test_row,y_true,attack_cat,rf_proba,rf_pred,lgbm_proba,lgbm_pred
612,1,Backdoor,0.925664,1,0.990029,1
613,1,Generic,0.999999,1,0.999995,1
614,1,Generic,0.999417,1,0.999999,1
615,1,Exploits,0.688154,1,0.871467,1
616,0,Normal,0.00099,0,1.4e-05,0
617,1,DoS,0.988459,1,0.999973,1
618,0,Normal,0.0,0,1.1e-05,0
619,0,Normal,0.148156,0,0.070873,0
620,1,Exploits,0.97463,1,0.999217,1
621,1,Fuzzers,0.966897,1,0.957018,1
622,1,Reconnaissance,0.987026,1,0.998027,1
623,1,Fuzzers,0.488952,0,0.580883,1
624,0,Normal,0.047182,0,0.004617,0
625,1,Reconnaissance,0.962579,1,0.986663,1
626,0,Normal,0.0,0,4e-06,0
627,1,Fuzzers,0.735843,1,0.958635,1
628,1,Generic,0.999417,1,0.999996,1
629,0,Normal,0.174824,0,0.074025,0
630,0,Normal,0.003049,0,0.000231,0
631,0,Normal,0.0,0,2.2e-05,0
632,0,Normal,0.178871,0,0.052566,0
633,1,Exploits,0.999779,1,0.999499,1
634,1,Fuzzers,0.999577,1,0.999748,1
635,1,Exploits,0.999334,1,0.99938,1
636,1,Exploits,0.982258,1,0.997848,1
637,1,Generic,0.999417,1,0.999998,1
638,1,Fuzzers,0.936892,1,0.998242,1
639,1,Generic,1.0,1,0.999993,1
640,1,Generic,0.999417,1,0.99999,1
641,0,Normal,0.077381,0,0.024713,0
642,0,Normal,0.003029,0,2.5e-05,0
643,1,Generic,0.999417,1,0.999998,1
644,1,Exploits,0.938573,1,0.998387,1
645,0,Normal,0.296307,0,0.107592,0
646,1,Generic,0.999413,1,0.999993,1
647,0,Normal,1.4e-05,0,1.8e-05,0
648,1,Fuzzers,0.825198,1,0.923479,1
649,0,Normal,3e-05,0,9e-06,0
650,0,Normal,0.0,0,1.5e-05,0
651,1,Generic,0.998208,1,0.999992,1
652,1,Generic,0.999999,1,0.999993,1
653,0,Normal,0.07882,0,0.031362,0
654,0,Normal,1.4e-05,0,7.7e-05,0
655,0,Normal,0.249432,0,0.22111,0
656,0,Normal,0.0,0,1e-06,0
657,1,Generic,0.999413,1,0.99999,1
658,1,Fuzzers,0.493081,0,0.384269,0
659,1,Generic,0.999417,1,0.999994,1
660,1,Generic,0.994203,1,0.999805,1
661,0,Normal,0.479406,0,0.38772,0
662,0,Normal,0.004777,0,0.000218,0
663,0,Normal,0.003151,0,1.3e-05,0
664,1,Fuzzers,0.536066,1,0.386144,0
665,1,Fuzzers,0.67648,1,0.991637,1
666,0,Normal,0.000968,0,9e-06,0
667,1,Shellcode,0.903642,1,0.89791,1
668,0,Normal,2.6e-05,0,5e-06,0
669,0,Normal,0.004809,0,0.000833,0
670,1,Generic,0.999417,1,0.999995,1
671,1,Exploits,0.984038,1,0.99858,1
672,0,Normal,0.003158,0,2.3e-05,0
673,1,Reconnaissance,0.974523,1,0.995214,1
674,1,Generic,0.999417,1,0.999997,1
675,0,Normal,0.613804,1,0.610526,1
676,1,Exploits,0.999978,1,0.999935,1
677,0,Normal,0.0,0,7e-06,0
678,1,DoS,1.0,1,0.999955,1
679,1,Exploits,0.683287,1,0.693046,1
680,0,Normal,0.0,0,1.4e-05,0
681,1,Generic,1.0,1,0.999996,1
682,1,Exploits,1.0,1,0.999586,1
683,1,Exploits,0.993558,1,0.995166,1
684,0,Normal,1.4e-05,0,5.1e-05,0
685,0,Normal,0.0,0,1e-06,0
686,0,Normal,0.251397,0,0.053964,0
687,0,Normal,1.2e-05,0,1.8e-05,0
688,1,Generic,0.999417,1,0.999994,1
689,1,DoS,0.93986,1,0.99629,1
690,1,Exploits,0.966247,1,0.992062,1
691,1,Exploits,0.99993,1,0.999363,1
692,1,Generic,1.0,1,0.999998,1
693,1,Generic,0.999999,1,0.999987,1
694,1,DoS,1.0,1,0.999986,1
695,1,Generic,0.999996,1,0.999971,1
696,1,Fuzzers,0.982043,1,0.99966,1
697,1,Generic,0.99941,1,0.999997,1
698,1,Generic,1.0,1,0.999995,1
699,1,Generic,1.0,1,0.999994,1
700,0,Normal,0.206551,0,0.143676,0
701,1,Fuzzers,0.597251,1,0.658406,1
702,1,Exploits,0.999769,1,0.999906,1
703,0,Normal,0.482982,0,0.431058,1
704,0,Normal,0.0,0,1.3e-05,0
705,1,Generic,0.997991,1,0.999995,1
706,1,Exploits,1.0,1,0.99992,1
707,1,Reconnaissance,0.998445,1,0.999779,1
708,1,Backdoor,1.0,1,0.999997,1
709,0,Normal,9e-05,0,4e-06,0
710,1,Generic,0.999417,1,0.999997,1
711,0,Normal,0.016318,0,0.001495,0
712,0,Normal,0.0,0,3e-06,0
713,1,Exploits,1.0,1,0.999948,1
714,1,Generic,0.999996,1,0.999991,1
715,1,Generic,0.996209,1,0.999851,1
716,1,Fuzzers,0.837283,1,0.992805,1
717,1,Fuzzers,0.555144,1,0.774266,1
718,1,Exploits,0.987134,1,0.99896,1
719,0,Normal,0.004069,0,1.3e-05,0
720,0,Normal,0.0,0,2e-06,0
721,0,Normal,0.0,0,3e-06,0
722,0,Normal,0.003151,0,1.3e-05,0
723,1,Fuzzers,0.995947,1,0.998686,1
724,0,Normal,0.0,0,3e-06,0
725,0,Normal,0.001068,0,1.3e-05,0
726,1,Analysis,0.439401,0,0.312578,0
727,1,Exploits,1.0,1,0.999989,1
728,0,Normal,0.628349,1,0.805384,1
729,1,Generic,1.0,1,0.999997,1
730,0,Normal,0.003158,0,2.3e-05,0
731,1,Reconnaissance,0.831574,1,0.893205,1
732,1,Generic,0.99941,1,0.999991,1
733,1,Generic,0.999406,1,0.999986,1
734,1,DoS,1.0,1,0.999973,1
735,0,Normal,0.000717,0,1.6e-05,0
736,1,Exploits,0.989286,1,0.995765,1
737,0,Normal,0.000318,0,6e-06,0
738,0,Normal,0.206401,0,0.089099,0
739,0,Normal,1.7e-05,0,2.3e-05,0
740,0,Normal,1.2e-05,0,3.1e-05,0
741,0,Normal,0.469469,0,0.384229,0
742,1,Reconnaissance,0.97873,1,0.99695,1
743,1,Generic,1.0,1,0.99999,1
744,0,Normal,0.0,0,1e-05,0
745,1,Generic,0.999417,1,0.999997,1
746,1,Fuzzers,0.441702,0,0.484745,1
747,1,Generic,0.999417,1,0.999996,1
748,0,Normal,0.277909,0,0.156063,0
749,0,Normal,0.336296,0,0.311465,0
750,1,Fuzzers,0.211716,0,0.121313,0
751,1,Fuzzers,0.518317,1,0.658766,1
752,1,Backdoor,1.0,1,0.999994,1
753,1,Generic,0.99941,1,0.999997,1
754,0,Normal,0.000156,0,6e-06,0
755,1,Exploits,0.996263,1,0.999797,1
756,1,Generic,1.0,1,0.999992,1
757,1,Generic,0.999413,1,0.999995,1
758,1,Generic,0.999999,1,0.999989,1
759,0,Normal,0.167521,0,0.039686,0
760,0,Normal,0.329348,0,0.270896,0
761,1,Exploits,1.0,1,0.999969,1
762,1,Fuzzers,0.705218,1,0.899002,1
763,0,Normal,0.503611,1,0.239813,0
764,1,Exploits,0.994385,1,0.999363,1
765,1,Fuzzers,1.0,1,0.998765,1
766,1,Fuzzers,0.998879,1,0.999945,1
767,0,Normal,0.0,0,9e-06,0
768,1,DoS,0.997324,1,0.997157,1
769,0,Normal,1.4e-05,0,1.9e-05,0
770,1,Exploits,0.552805,1,0.352036,0
771,1,Fuzzers,0.455836,0,0.180841,0
772,0,Normal,0.000164,0,1.1e-05,0
773,0,Normal,0.003151,0,1.3e-05,0
774,1,Fuzzers,0.868856,1,0.953253,1
775,1,Fuzzers,0.688754,1,0.963929,1
776,1,Shellcode,0.704526,1,0.796946,1
777,1,Generic,1.0,1,0.999995,1
778,1,Fuzzers,0.597266,1,0.597467,1
779,0,Normal,1.7e-05,0,1.5e-05,0
780,0,Normal,0.0,0,3e-06,0
781,1,Generic,0.998207,1,0.999721,1
782,0,Normal,0.000306,0,1.5e-05,0
783,1,Generic,0.999413,1,0.999989,1
784,1,Reconnaissance,0.985483,1,0.999707,1
785,1,Exploits,0.968745,1,0.998151,1
786,1,DoS,0.978877,1,0.999213,1
787,0,Normal,0.234038,0,0.130729,0
788,1,Exploits,0.993722,1,0.998486,1
789,0,Normal,0.101239,0,0.05582,0
790,1,Exploits,0.977923,1,0.988618,1
791,1,Reconnaissance,0.995666,1,0.998478,1
792,0,Normal,0.013144,0,0.000109,0
793,1,Exploits,1.0,1,0.999915,1
794,1,Exploits,0.999262,1,0.999978,1
795,0,Normal,0.0,0,9e-06,0
796,0,Normal,0.0,0,2e-06,0
797,0,Normal,0.003158,0,2.3e-05,0
798,1,Exploits,0.988438,1,0.990517,1
799,1,Generic,1.0,1,0.99999,1
800,0,Normal,0.127865,0,0.098831,0
801,1,Generic,0.99941,1,0.999996,1
802,0,Normal,0.251161,0,0.174488,0
803,0,Normal,0.0,0,1.6e-05,0
804,0,Normal,0.000193,0,1.9e-05,0
805,0,Normal,0.000172,0,5e-06,0
806,1,Fuzzers,0.999577,1,0.999886,1
807,1,DoS,1.0,1,0.999997,1
808,1,Fuzzers,0.861489,1,0.991764,1
809,0,Normal,0.00017,0,6e-06,0
810,1,Exploits,1.0,1,0.998545,1
811,1,Generic,1.0,1,0.999996,1
812,0,Normal,0.0,0,4e-06,0
813,1,DoS,0.999978,1,0.999934,1
814,1,Exploits,1.0,1,0.999686,1
815,1,Exploits,1.0,1,0.999687,1
816,0,Normal,0.001043,0,1.5e-05,0
817,1,Fuzzers,1.0,1,0.999991,1
818,0,Normal,0.0,0,1e-06,0
819,1,Generic,0.999417,1,0.999992,1
820,0,Normal,0.482754,0,0.29073,0
821,1,Generic,1.0,1,0.999996,1
822,0,Normal,0.000173,0,9e-06,0
823,1,Generic,1.0,1,0.999996,1
824,1,Exploits,0.99706,1,0.998717,1
825,1,Generic,1.0,1,0.999996,1
826,1,Exploits,0.99997,1,0.999942,1
827,1,Generic,1.0,1,0.999998,1
828,1,DoS,0.994846,1,0.999549,1
829,1,Generic,0.999999,1,0.999994,1
830,1,Generic,0.997987,1,0.999984,1
831,1,Exploits,0.972987,1,0.994839,1
832,1,Exploits,0.989319,1,0.999782,1
833,1,Exploits,0.999769,1,0.999967,1
834,1,Fuzzers,0.908504,1,0.972333,1
835,1,Fuzzers,0.27791,0,0.255207,0
836,1,Generic,1.0,1,0.999995,1
837,0,Normal,1.4e-05,0,1.8e-05,0
838,1,Exploits,0.689313,1,0.939172,1
839,1,Fuzzers,0.797362,1,0.957867,1
840,0,Normal,0.252786,0,0.193808,0
841,1,Exploits,0.99434,1,0.992542,1
842,1,Generic,1.0,1,0.99999,1
843,1,Generic,0.997991,1,0.999995,1
844,1,Generic,0.999417,1,0.999997,1
845,1,Generic,0.999417,1,0.999993,1
846,1,Reconnaissance,1.0,1,0.999965,1
847,0,Normal,0.0,0,6.2e-05,0
848,1,Generic,0.999417,1,0.999995,1
849,0,Normal,0.005331,0,0.000657,0
850,1,Generic,0.997623,1,0.999992,1
851,1,Reconnaissance,1.0,1,0.99999,1
852,1,Fuzzers,0.733746,1,0.672608,1
853,1,Reconnaissance,0.985483,1,0.999869,1
854,1,Generic,0.997623,1,0.999994,1
855,0,Normal,0.0,0,8e-06,0
856,1,DoS,1.0,1,0.99995,1
857,0,Normal,0.0,0,1.7e-05,0
858,0,Normal,0.0,0,2.4e-05,0
859,1,DoS,0.999954,1,0.999992,1
860,1,Reconnaissance,1.0,1,0.999959,1
861,0,Normal,0.0,0,1.9e-05,0
862,1,Generic,0.997991,1,0.999995,1
863,0,Normal,0.256837,0,0.256696,0
864,0,Normal,0.0,0,3.1e-05,0
865,1,Generic,0.997471,1,0.99998,1
866,1,Generic,0.649831,1,0.850821,1
867,0,Normal,0.001535,0,8e-06,0
868,1,DoS,0.868379,1,0.986965,1
869,1,Reconnaissance,0.990097,1,0.997788,1
870,0,Normal,0.000306,0,1.1e-05,0
871,1,Fuzzers,0.343315,0,0.317581,0
872,1,Reconnaissance,1.0,1,0.999825,1
873,1,Fuzzers,0.603039,1,0.549372,1
874,1,Fuzzers,1.0,1,0.999733,1
875,1,Reconnaissance,0.946649,1,0.993433,1
876,0,Normal,0.0,0,2.3e-05,0
877,1,DoS,0.688758,1,0.704928,1
878,1,DoS,1.0,1,0.999989,1
879,0,Normal,0.318234,0,0.138836,0
880,1,Generic,0.999999,1,0.999996,1
881,0,Normal,1.4e-05,0,1.1e-05,0
882,0,Normal,0.0,0,4e-06,0
883,1,DoS,0.996863,1,0.999541,1
884,0,Normal,0.025608,0,0.000109,0
885,1,Exploits,1.0,1,0.999994,1
886,1,Fuzzers,0.465221,0,0.277639,0
887,1,Fuzzers,0.895809,1,0.944962,1
888,0,Normal,0.00241,0,2.9e-05,0
889,1,Generic,0.997991,1,0.999995,1
890,0,Normal,0.000168,0,6e-06,0
891,1,Exploits,0.982369,1,0.998741,1
892,0,Normal,0.003034,0,0.000817,0
893,1,Generic,0.997991,1,0.999972,1
894,0,Normal,1.2e-05,0,1.5e-05,0
895,1,Exploits,0.997694,1,0.999854,1
896,1,DoS,0.996544,1,0.999937,1
897,0,Normal,0.0,0,2e-06,0
898,1,Reconnaissance,0.986843,1,0.998324,1
899,1,Generic,1.0,1,0.999998,1
900,0,Normal,0.001045,0,9e-06,0
901,0,Normal,0.0,0,3e-06,0
902,1,Exploits,0.735493,1,0.845462,1
903,1,Reconnaissance,0.966362,1,0.996497,1
904,1,Generic,0.999416,1,0.999994,1
905,0,Normal,0.0,0,9e-06,0
906,1,Fuzzers,0.884917,1,0.914095,1
907,1,Reconnaissance,0.931591,1,0.992482,1
908,1,Exploits,1.0,1,0.999944,1
909,1,Fuzzers,0.217272,0,0.124785,0
910,0,Normal,0.003428,0,0.000275,0
911,1,Fuzzers,0.326327,0,0.277591,0
912,1,DoS,0.980236,1,0.999075,1
913,1,Generic,0.998181,1,0.999996,1
914,1,Fuzzers,0.491645,0,0.367675,0
915,0,Normal,0.204391,0,0.100382,0
916,0,Normal,2.6e-05,0,6e-06,0
917,1,Fuzzers,0.414973,0,0.248194,0
918,1,DoS,0.997932,1,0.99981,1
919,0,Normal,1.2e-05,0,1.7e-05,0
920,0,Normal,0.240537,0,0.176925,0
921,0,Normal,0.0,0,4e-06,0
922,1,Fuzzers,0.307421,0,0.424169,0
923,1,DoS,1.0,1,0.999732,1
924,0,Normal,0.585431,1,0.33377,0
925,1,Exploits,0.999796,1,0.999818,1
926,1,Generic,0.999352,1,0.999997,1
927,1,Exploits,0.985236,1,0.999935,1
928,1,DoS,0.999043,1,0.999269,1
929,0,Normal,0.16974,0,0.071062,0
930,1,Fuzzers,0.870498,1,0.984533,1
931,1,Generic,0.999417,1,0.999989,1
932,0,Normal,0.003669,0,4.2e-05,0
933,1,Fuzzers,0.686958,1,0.957583,1
934,1,DoS,1.0,1,0.999984,1
935,1,Exploits,0.995835,1,0.999796,1
936,1,Exploits,1.0,1,0.999613,1
937,1,Generic,0.999416,1,0.999996,1
938,0,Normal,0.428018,0,0.392809,0
939,1,Fuzzers,0.723872,1,0.98174,1
940,1,Reconnaissance,0.961505,1,0.996345,1
941,0,Normal,0.0,0,2e-06,0
942,0,Normal,0.0,0,5e-06,0
943,0,Normal,0.25151,0,0.139562,0
944,1,Generic,0.990794,1,0.999991,1
945,0,Normal,0.164898,0,0.154399,0
946,1,Exploits,0.999801,1,0.999451,1
947,0,Normal,0.072879,0,0.000447,0
948,1,DoS,0.999968,1,0.999962,1
949,1,Backdoor,0.998489,1,0.999905,1
950,1,Fuzzers,0.790987,1,0.92199,1
951,1,Generic,0.99799,1,0.999983,1
952,1,Generic,0.998208,1,0.999991,1
953,1,Exploits,0.999773,1,0.999984,1
954,1,Exploits,0.979157,1,0.998356,1
955,1,Generic,1.0,1,0.999992,1
956,0,Normal,0.004678,0,2.7e-05,0
957,1,Generic,1.0,1,0.999994,1
958,0,Normal,0.000158,0,8e-06,0
959,1,Generic,1.0,1,0.999996,1
960,1,Fuzzers,0.528966,1,0.467038,1
961,0,Normal,0.000167,0,1.1e-05,0
962,0,Normal,2.6e-05,0,7e-06,0
963,0,Normal,2.6e-05,0,8e-06,0
964,1,DoS,0.993391,1,0.999879,1
965,0,Normal,0.406417,0,0.351825,0
966,0,Normal,0.0,0,2.9e-05,0
967,1,DoS,1.0,1,0.999978,1
968,1,Analysis,0.841868,1,0.972973,1
969,1,DoS,0.999643,1,0.999611,1
970,1,Reconnaissance,0.934074,1,0.997879,1
971,0,Normal,1.2e-05,0,8e-06,0
972,0,Normal,0.0,0,1e-06,0
973,1,Generic,0.996792,1,0.999949,1
974,1,DoS,0.97192,1,0.998589,1
975,1,Generic,0.999413,1,0.999981,1
976,1,Exploits,0.998667,1,0.999832,1
977,1,Exploits,0.516339,1,0.402245,0
978,0,Normal,0.0,0,3e-06,0
979,0,Normal,9.8e-05,0,1.1e-05,0
980,0,Normal,0.0,0,2e-06,0
981,1,Fuzzers,0.391778,0,0.505984,1
982,1,Reconnaissance,0.986582,1,0.995107,1
983,1,Generic,0.999417,1,0.999998,1
984,1,Exploits,0.995831,1,0.999423,1
985,0,Normal,0.001049,0,1.6e-05,0
986,0,Normal,0.441152,0,0.372265,0
987,1,Generic,0.991053,1,0.999936,1
988,0,Normal,0.082309,0,0.042004,0
989,1,Fuzzers,0.826318,1,0.750012,1
990,0,Normal,0.195107,0,0.08786,0
991,0,Normal,0.003165,0,6.9e-05,0
992,1,DoS,0.996015,1,0.99998,1
993,1,Generic,0.998208,1,0.999996,1
994,1,Fuzzers,0.496686,0,0.448943,1
995,1,Reconnaissance,0.988862,1,0.99787,1
996,1,Fuzzers,0.772319,1,0.921341,1
997,1,Generic,0.999414,1,0.99998,1
998,0,Normal,0.0,0,2e-06,0
999,1,Exploits,1.0,1,0.999766,1
1000,1,Generic,0.997952,1,0.999947,1
1001,0,Normal,2.6e-05,0,8e-06,0
1002,1,Generic,1.0,1,0.999997,1
1003,1,Fuzzers,0.855797,1,0.989504,1
1004,1,Exploits,0.999917,1,0.999923,1
1005,1,Generic,0.999417,1,0.999998,1
1006,1,DoS,0.998379,1,0.99994,1
1007,1,Generic,0.998178,1,0.999971,1
1008,1,Fuzzers,0.695653,1,0.71261,1
1009,1,Generic,0.999417,1,0.999995,1
1010,0,Normal,0.15049,0,0.083366,0
1011,0,Normal,0.0,0,5e-06,0
1012,0,Normal,1.2e-05,0,1.6e-05,0
1013,1,Fuzzers,0.546302,1,0.252448,0
1014,0,Normal,2.6e-05,0,5e-06,0
1015,0,Normal,0.146392,0,0.047017,0
1016,0,Normal,2e-06,0,1.4e-05,0
1017,1,Fuzzers,0.595732,1,0.472916,1
1018,1,Shellcode,0.780587,1,0.918387,1
1019,0,Normal,1.4e-05,0,7.2e-05,0
1020,1,Reconnaissance,0.954572,1,0.998693,1
1021,1,Generic,0.999416,1,0.999996,1
1022,0,Normal,0.001484,0,1.2e-05,0
1023,1,Fuzzers,0.264817,0,0.120889,0
1024,1,DoS,1.0,1,0.999908,1
1025,1,Exploits,0.998848,1,0.999972,1
1026,0,Normal,0.0,0,6e-06,0
1027,1,Exploits,0.383578,0,0.188325,0
1028,1,Exploits,0.768603,1,0.919534,1
1029,0,Normal,0.003813,0,5e-05,0
1030,1,Reconnaissance,0.985341,1,0.996672,1
1031,1,Generic,0.997977,1,0.999989,1
1032,1,Generic,0.995234,1,0.99999,1
1033,1,Exploits,0.578614,1,0.851704,1
1034,1,Generic,0.999996,1,0.999994,1
1035,1,DoS,0.999734,1,0.999137,1
1036,0,Normal,0.0,0,2.2e-05,0
1037,1,DoS,0.960684,1,0.979972,1
1038,0,Normal,1.2e-05,0,2e-05,0
1039,1,Generic,0.999417,1,0.999993,1
1040,1,DoS,0.999643,1,0.999943,1
1041,1,Generic,0.99941,1,0.999996,1
1042,1,DoS,0.870258,1,0.921583,1
1043,1,Exploits,0.999535,1,0.99936,1
1044,1,Fuzzers,0.614107,1,0.785824,1
1045,1,Generic,1.0,1,0.999999,1
1046,0,Normal,0.0,0,7e-06,0
1047,1,DoS,0.936763,1,0.989938,1
1048,1,DoS,0.981681,1,0.99061,1
1049,1,Generic,0.999416,1,0.999987,1
1050,1,Generic,0.999392,1,0.999995,1
1051,1,Generic,0.999416,1,0.999991,1
1052,1,DoS,1.0,1,0.999952,1
1053,1,Fuzzers,1.0,1,0.999988,1
1054,0,Normal,0.301307,0,0.271722,0
1055,1,Generic,1.0,1,0.999989,1
1056,1,Generic,0.999999,1,0.999991,1
1057,0,Normal,0.086133,0,0.000147,0
1058,0,Normal,0.0,0,2e-06,0
1059,0,Normal,0.0,0,6e-06,0
1060,1,Exploits,0.995655,1,0.999946,1
1061,1,Generic,0.999417,1,0.999998,1
1062,1,Generic,0.998208,1,0.999995,1
1063,0,Normal,0.003953,0,0.000118,0
1064,0,Normal,0.0,0,1.2e-05,0
1065,0,Normal,0.012245,0,0.001509,0
1066,1,Generic,0.998204,1,0.999985,1
1067,1,Generic,0.999416,1,0.999996,1
1068,1,Exploits,0.995374,1,0.999131,1
1069,1,Generic,0.999417,1,0.999998,1
1070,1,Generic,0.998204,1,0.99999,1
1071,0,Normal,0.0,0,2e-06,0
1072,1,Shellcode,0.828926,1,0.903402,1
1073,1,Reconnaissance,0.999659,1,0.99974,1
1074,1,Generic,1.0,1,0.999989,1
1075,0,Normal,0.0,0,8e-06,0
1076,1,Generic,1.0,1,0.999996,1
1077,1,Generic,1.0,1,0.999988,1
1078,0,Normal,0.000321,0,8e-06,0
1079,0,Normal,0.068205,0,0.054151,0
1080,0,Normal,0.000714,0,3.2e-05,0
1081,0,Normal,1.4e-05,0,2.2e-05,0
1082,1,Reconnaissance,0.99417,1,0.998223,1
1083,1,Exploits,1.0,1,0.99996,1
1084,0,Normal,0.391311,0,0.410702,0
1085,0,Normal,0.135507,0,0.202461,0
1086,1,Reconnaissance,0.997364,1,0.99564,1
1087,1,Exploits,0.999874,1,0.999823,1
1088,0,Normal,0.0,0,1.4e-05,0
1089,0,Normal,0.0,0,2e-06,0
1090,1,Exploits,1.0,1,0.999965,1
1091,0,Normal,0.722082,1,0.6211,1
1092,1,Fuzzers,0.272176,0,0.237892,0
1093,1,Reconnaissance,1.0,1,0.999959,1
1094,1,DoS,0.999959,1,0.999849,1
1095,1,Exploits,0.977834,1,0.992213,1
1096,1,Fuzzers,0.669274,1,0.858981,1
1097,1,Exploits,0.984995,1,0.997815,1
1098,1,Exploits,0.992581,1,0.999441,1
1099,1,Generic,0.992396,1,0.999991,1
1100,0,Normal,0.0,0,7e-06,0
1101,0,Normal,0.0,0,4e-06,0
1102,0,Normal,0.003158,0,2.3e-05,0
1103,0,Normal,0.0,0,6e-06,0
1104,0,Normal,0.001047,0,1.2e-05,0
1105,1,Fuzzers,0.911209,1,0.973195,1
1106,1,DoS,1.0,1,0.999958,1
1107,0,Normal,0.0,0,9e-06,0
1108,1,Exploits,0.988906,1,0.999025,1
1109,0,Normal,0.112108,0,3.5e-05,0
1110,0,Normal,0.001501,0,1.3e-05,0
1111,1,Exploits,0.99924,1,0.999815,1
1112,1,Generic,0.999417,1,0.999992,1
1113,1,Exploits,1.0,1,0.999983,1
1114,0,Normal,0.000713,0,1.7e-05,0
1115,1,DoS,0.950945,1,0.999138,1
1116,1,Generic,0.999416,1,0.999997,1
1117,1,Generic,0.999417,1,0.999995,1
1118,1,DoS,0.976143,1,0.998912,1
1119,1,Generic,1.0,1,0.999993,1
1120,0,Normal,0.0,0,5e-06,0
1121,1,Generic,0.99815,1,0.999995,1
1122,1,Analysis,0.986663,1,0.996982,1
1123,1,Fuzzers,0.924989,1,0.99361,1
1124,1,Generic,0.978656,1,0.998568,1
1125,1,DoS,0.986684,1,0.999613,1
1126,0,Normal,0.0,0,2.4e-05,0
1127,1,Generic,0.999999,1,0.999997,1
1128,0,Normal,1.4e-05,0,1.1e-05,0
1129,0,Normal,0.0,0,3e-06,0
1130,1,Fuzzers,0.677264,1,0.663648,1
1131,0,Normal,0.492057,0,0.459156,1
1132,1,Exploits,0.981523,1,0.999498,1
1133,0,Normal,0.0,0,9e-06,0
1134,0,Normal,0.0,0,1.1e-05,0
1135,1,Fuzzers,0.607126,1,0.227234,0
1136,0,Normal,1.2e-05,0,5.8e-05,0
1137,1,Exploits,1.0,1,0.999984,1
1138,1,Generic,0.999406,1,0.999997,1
1139,1,Generic,0.999417,1,0.999995,1
1140,1,Exploits,0.885473,1,0.979106,1
1141,1,DoS,0.999533,1,0.999405,1
1142,0,Normal,0.004922,0,0.000254,0
1143,1,Fuzzers,0.803308,1,0.858406,1
1144,1,Exploits,0.993362,1,0.998892,1
1145,0,Normal,0.0,0,4e-06,0
1146,0,Normal,0.000187,0,9e-06,0
1147,0,Normal,0.364382,0,0.748188,1
1148,0,Normal,0.283021,0,0.224851,0
1149,1,Generic,0.999417,1,0.999998,1
1150,0,Normal,0.331244,0,0.290678,0
1151,1,Generic,0.999999,1,0.999996,1
1152,1,Generic,1.0,1,0.999998,1
1153,1,DoS,0.985434,1,0.9959,1
1154,1,Fuzzers,0.36665,0,0.367881,0
1155,1,Worms,0.99624,1,0.996948,1
1156,1,Generic,1.0,1,0.999999,1
1157,1,Fuzzers,0.731673,1,0.863618,1
1158,1,Generic,1.0,1,0.999997,1
1159,1,Shellcode,0.842474,1,0.890537,1
1160,0,Normal,0.001633,0,5e-06,0
1161,1,Fuzzers,0.445725,0,0.469141,1
1162,1,Exploits,0.992702,1,0.995657,1
1163,0,Normal,0.0,0,7e-06,0
1164,1,Fuzzers,0.816819,1,0.897832,1
1165,1,Reconnaissance,0.939258,1,0.997876,1
1166,1,Exploits,0.9903,1,0.999414,1
1167,0,Normal,0.0,0,7e-06,0
1168,0,Normal,0.0,0,7e-06,0
1169,1,Exploits,0.92167,1,0.996293,1
1170,1,Exploits,0.99986,1,0.999989,1
1171,1,Analysis,1.0,1,0.999808,1
1172,0,Normal,0.00016,0,8e-06,0
1173,1,Generic,0.99941,1,0.999998,1
1174,0,Normal,0.001301,0,1.5e-05,0
1175,0,Normal,0.0,0,3e-06,0
1176,1,Generic,1.0,1,0.999989,1
1177,0,Normal,0.000989,0,1.1e-05,0
1178,0,Normal,0.004777,0,0.000191,0
1179,0,Normal,0.0,0,7e-06,0
1180,0,Normal,0.188767,0,0.183618,0
1181,0,Normal,1.4e-05,0,2.4e-05,0
1182,0,Normal,1.4e-05,0,3.5e-05,0
1183,0,Normal,0.0,0,5e-06,0
1184,0,Normal,0.0,0,6e-06,0
1185,0,Normal,1.4e-05,0,6.2e-05,0
1186,1,Reconnaissance,0.94987,1,0.998403,1
1187,0,Normal,0.116055,0,0.152119,0
1188,0,Normal,0.0,0,2.3e-05,0
1189,0,Normal,0.0,0,5e-06,0
1190,0,Normal,0.003681,0,3.8e-05,0
1191,1,Exploits,0.999974,1,0.999959,1
1192,1,Exploits,0.958664,1,0.999463,1
1193,0,Normal,0.229104,0,0.033091,0
1194,0,Normal,0.000243,0,6e-06,0
1195,0,Normal,0.352345,0,0.206985,0
1196,1,Analysis,0.398397,0,0.091247,0
1197,1,Generic,0.999416,1,0.999969,1
1198,1,Exploits,1.0,1,0.998538,1
1199,1,Generic,0.999417,1,0.999997,1
1200,0,Normal,1.2e-05,0,3.7e-05,0
1201,1,DoS,1.0,1,0.999971,1
1202,1,Analysis,0.997356,1,0.999723,1
1203,1,Reconnaissance,0.969075,1,0.995168,1
1204,1,Generic,0.996412,1,0.99989,1
1205,1,Exploits,0.997655,1,0.998885,1
1206,0,Normal,0.239763,0,0.063322,0
1207,0,Normal,0.003151,0,1.3e-05,0
1208,1,Fuzzers,0.632214,1,0.713736,1
1209,0,Normal,0.0,0,9e-06,0
1210,0,Normal,0.000239,0,1.6e-05,0
1211,1,Generic,1.0,1,0.999994,1
1212,1,Generic,1.0,1,0.999992,1
